Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK47,OUT017,3100.0933532363993
NCL30,OUT017,3100.0933532363993
FDN22,OUT035,2286.1820565983267
NCF30,OUT027,2644.1006953969795
FDK03,OUT035,2313.2415334564657
FDT45,OUT017,2843.0550738977754
NCC54,OUT027,2660.4993196948244
FDP08,OUT018,3854.6651131176172
FDU44,OUT046,1438.9631747527744
DRG39,OUT035,2290.1344010569237
FDU32,OUT049,2837.7745547189625
FDY27,OUT049,2837.7745547189625
NCP54,OUT013,2260.2085433924053
NCZ41,OUT049,2845.5501550979575
DRL49,OUT013,2260.2085433924053
FDI05,OUT018,3854.6651131176172
FDY56,OUT045,2675.3930946457012
DRC13,OUT013,2286.846904492656
NCV29,OUT017,3100.0933532363993
FDR24,OUT049,2863.70720484705
FDZ34,OUT018,3835.696605177215
FDP37,OUT035,2267.3851262375833
FDX08,OUT027,2619.75364729628
FDS57,OUT045,2669.016029601907
NCG18,OUT049,2845.5501550979575
FDK25,OUT018,3841.9209918172696
FDH53,OUT049,2557.888241533517
DRI59,OUT018,3850.664875874993
FDA52,OUT046,1414.9964682350226
FDT20,OUT010,1640.9250666805617
FDE36,OUT019,1193.7160778482732
FDI24,OUT017,3085.1250825386214
FDB28,OUT018,3835.696605177215
FDV11,OUT017,3110.315407095497
FDP01,OUT046,1438.9631747527744
FDD34,OUT027,2619.75364729628
FDJ50,OUT027,2619.75364729628
FDZ44,OUT013,2245.2402726946275
DRO59,OUT035,2309.4128737935002
DRB48,OUT045,2530.265917789871
FDR21,OUT018,3835.696605177215
NCE42,OUT010,2017.7176043935365
FDO23,OUT046,1373.859284897236
NCE30,OUT018,3845.1487702306827
FDQ22,OUT035,2323.378882989878
FDY01,OUT045,2682.91026940181
FDS08,OUT017,3085.1250825386214
FDG28,OUT018,3860.1812187619275
FDQ51,OUT018,3578.599521467977
FDB05,OUT017,3085.1250825386214
FDO56,OUT049,2863.70720484705
FDE02,OUT018,3835.696605177215
FDN45,OUT017,3079.608976894311
FDS09,OUT013,2245.2402726946275
NCA54,OUT018,3850.664875874993
FDP09,OUT010,2000.8842440540395
FDC53,OUT045,2648.754733545451
NCM55,OUT017,3100.0933532363993
FDL09,OUT018,3854.6651131176172
FDA11,OUT019,1165.3230158108333
FDA50,OUT045,2648.754733545451
FDC23,OUT017,3085.1250825386214
FDE22,OUT049,2837.7745547189625
FDD23,OUT046,1438.9631747527744
NCA29,OUT049,2845.5501550979575
FDK38,OUT046,1410.570112715335
DRC13,OUT046,1446.7387751317692
NCP43,OUT049,2845.5501550979575
FDX28,OUT049,2858.0358507754186
FDF08,OUT049,2863.70720484705
FDZ33,OUT046,1419.9488901182565
FDD10,OUT049,2837.7745547189625
FDO58,OUT017,3085.1250825386214
FDI50,OUT017,3110.315407095497
FDO58,OUT045,2648.754733545451
FDX08,OUT013,2245.2402726946275
NCK17,OUT010,1641.233456528836
FDF39,OUT035,2313.2415334564657
FDU45,OUT010,2018.753508232136
NCJ18,OUT018,3832.404648930335
DRC27,OUT019,1174.7751808643013
DRC25,OUT035,2309.4128737935002
FDU59,OUT035,2320.222004796489
FDU28,OUT035,2313.2415334564657
NCP30,OUT046,1554.458502166794
FDB39,OUT018,3835.696605177215
FDE41,OUT013,2271.878633794878
DRH11,OUT010,1999.4538904539727
FDA58,OUT045,2669.016029601907
FDU50,OUT046,1438.9631747527744
FDM34,OUT013,2245.2402726946275
FDM44,OUT027,2619.75364729628
FDR39,OUT045,2648.754733545451
FDM25,OUT045,2675.3930946457012
FDQ49,OUT049,2863.70720484705
DRH25,OUT018,3581.125650778533
FDM09,OUT027,2645.6862974243677
FDL44,OUT019,1165.3230158108333
NCR42,OUT018,3458.6548671837386
DRL59,OUT046,1540.0732307523742
FDX43,OUT013,2245.2402726946275
DRK47,OUT010,1999.4538904539727
FDU48,OUT018,3835.696605177215
FDY12,OUT045,2682.91026940181
NCN43,OUT018,3850.664875874993
NCM55,OUT018,3850.664875874993
FDQ21,OUT027,2619.75364729628
FDX13,OUT035,2294.4446030957224
NCK30,OUT027,2634.721917994058
FDG20,OUT049,2883.968500903506
DRG27,OUT017,3094.577247592089
FDY14,OUT018,3835.696605177215
FDP59,OUT035,2313.2415334564657
FDU60,OUT017,3110.315407095497
NCC18,OUT019,1166.7534193589993
DRJ39,OUT017,3100.0933532363993
FDS07,OUT049,2858.0358507754186
FDM08,OUT027,2645.6862974243677
FDP51,OUT045,2675.3930946457012
FDU16,OUT035,2313.2415334564657
FDH12,OUT013,2245.2402726946275
DRE48,OUT010,2015.8525147518174
NCL42,OUT027,2634.721917994058
FDR21,OUT045,2648.754733545451
NCW29,OUT035,2309.4128737935002
FDO11,OUT013,2271.878633794878
NCM31,OUT049,2845.5501550979575
FDV35,OUT019,1104.2383183508002
FDF58,OUT017,3085.1250825386214
NCE43,OUT049,2865.8114511544136
FDA02,OUT035,2313.2415334564657
DRL37,OUT010,1755.3371184863654
FDR24,OUT018,3860.1812187619275
FDW59,OUT049,2837.7745547189625
FDS22,OUT049,2709.945630926038
FDW24,OUT017,3085.1250825386214
FDU24,OUT035,2286.1820565983267
FDA21,OUT027,2619.75364729628
FDH58,OUT027,2619.75364729628
FDW36,OUT018,3835.696605177215
FDI45,OUT027,2619.75364729628
FDU01,OUT018,3860.1812187619275
FDF35,OUT027,2616.3883033988545
FDU43,OUT019,1188.1999722039634
FDE24,OUT019,1102.834786291968
FDK50,OUT049,2837.7745547189625
FDG31,OUT045,2648.754733545451
FDC60,OUT045,2695.6543907021573
FDL36,OUT013,2245.2402726946275
FDP21,OUT013,2271.878633794878
FDW16,OUT045,2675.3930946457012
FDX02,OUT017,3085.1250825386214
FDQ58,OUT027,2619.75364729628
FDT51,OUT046,1438.9631747527744
FDD59,OUT049,2863.70720484705
NCM42,OUT018,3850.664875874993
FDA57,OUT018,3545.863623701058
FDZ48,OUT035,2294.4446030957224
FDE46,OUT045,2648.754733545451
NCZ30,OUT019,1180.2912865086112
FDB56,OUT017,3110.315407095497
FDA25,OUT027,2645.6862974243677
FDD20,OUT013,2245.2402726946275
FDL25,OUT013,2242.735888196686
NCO18,OUT049,2845.5501550979575
FDJ45,OUT017,2834.571033380263
FDR12,OUT035,2313.2415334564657
NCF19,OUT010,1657.7584270200587
FDK25,OUT046,1402.2523469346754
NCR17,OUT046,1418.3457130943298
FDC52,OUT046,1438.9631747527744
NCA54,OUT017,3100.0933532363993
FDR45,OUT010,2000.8842440540395
NCM19,OUT049,2845.5501550979575
FDF39,OUT027,2645.6862974243677
FDX23,OUT049,2837.7745547189625
FDD58,OUT027,2619.75364729628
FDX28,OUT013,2228.8416483967826
NCD31,OUT013,2260.2085433924053
FDU57,OUT018,3860.1812187619275
FDI27,OUT046,1438.9631747527744
NCM42,OUT046,1418.3457130943298
FDD32,OUT027,2645.6862974243677
FDI34,OUT013,2271.878633794878
NCM29,OUT049,2845.5501550979575
FDG46,OUT018,3860.1812187619275
DRC01,OUT010,2033.7217789299139
FDB15,OUT027,2616.3883033988545
NCA17,OUT027,2634.721917994058
FDF10,OUT046,1402.2523469346754
FDR26,OUT027,2619.75364729628
FDI02,OUT049,2883.968500903506
NCM54,OUT010,2017.7176043935365
FDF14,OUT013,2245.2402726946275
FDJ33,OUT010,1989.6107626339444
FDM20,OUT035,2294.4446030957224
FDC03,OUT027,2645.6862974243677
NCX05,OUT046,1444.1231147950962
NCM41,OUT027,2634.721917994058
NCU29,OUT010,2017.7176043935365
FDQ59,OUT017,3110.315407095497
FDH46,OUT010,2018.753508232136
FDH09,OUT013,1887.7075748917468
NCD06,OUT045,2411.8745538540675
FDC15,OUT035,2258.9246753650496
DRD37,OUT027,2325.967774573603
FDT28,OUT027,2619.75364729628
FDR28,OUT027,2645.6862974243677
FDT38,OUT017,3085.1250825386214
FDV34,OUT027,2645.6862974243677
FDY52,OUT035,2294.4446030957224
FDB34,OUT013,2245.2402726946275
DRL23,OUT018,3850.664875874993
DRB24,OUT046,1418.3457130943298
FDJ50,OUT046,1410.570112715335
FDQ49,OUT035,2313.2415334564657
FDP20,OUT035,2294.4446030957224
FDV19,OUT027,2645.6862974243677
NCR54,OUT045,2639.2291415784985
FDO09,OUT010,1997.4279874198949
FDS57,OUT018,3830.180499532905
FDN10,OUT049,2837.7745547189625
FDV23,OUT049,2858.0358507754186
FDY28,OUT049,2871.224379603159
DRG51,OUT013,2260.2085433924053
FDD45,OUT019,1105.2173346895522
NCL18,OUT027,2631.3565740966324
NCM29,OUT013,2260.2085433924053
FDF17,OUT027,2619.75364729628
FDE22,OUT017,3085.1250825386214
FDQ22,OUT017,2881.0179787074276
FDS01,OUT013,2245.2402726946275
FDW35,OUT027,2393.9484060125314
FDJ33,OUT046,1438.9631747527744
NCF54,OUT035,2309.4128737935002
FDE09,OUT013,2245.2402726946275
NCE06,OUT045,2639.2291415784985
DRH49,OUT049,2845.5501550979575
FDY43,OUT045,2669.016029601907
NCT05,OUT017,3100.0933532363993
FDZ34,OUT045,2648.754733545451
FDL38,OUT017,3085.1250825386214
FDZ31,OUT017,3104.7993014511867
FDR14,OUT035,2258.9246753650496
NCN54,OUT049,2585.118516050915
NCC42,OUT027,2634.721917994058
FDK08,OUT017,3110.315407095497
FDP59,OUT013,2271.878633794878
FDV22,OUT035,2313.2415334564657
FDD33,OUT035,2314.7058991521785
DRE60,OUT027,2631.3565740966324
FDK52,OUT046,1410.570112715335
FDA02,OUT017,3085.1250825386214
FDM56,OUT049,2837.7745547189625
FDE57,OUT035,2294.4446030957224
FDM32,OUT045,2648.754733545451
NCQ30,OUT027,2634.721917994058
FDQ27,OUT027,2645.6862974243677
FDT60,OUT027,2619.75364729628
FDU43,OUT049,2863.70720484705
NCO55,OUT035,2309.4128737935002
FDG02,OUT045,2648.754733545451
FDJ28,OUT013,2245.2402726946275
FDP40,OUT045,2675.3930946457012
FDJ38,OUT045,2675.3930946457012
NCC54,OUT017,3094.577247592089
NCZ41,OUT046,1418.3457130943298
FDK38,OUT019,1165.3230158108333
FDU52,OUT013,2245.2402726946275
FDC40,OUT046,1438.9631747527744
NCR30,OUT017,2809.443587169058
NCN18,OUT017,3094.577247592089
FDB50,OUT035,2267.3851262375833
FDG04,OUT013,2245.2402726946275
FDR26,OUT035,2294.4446030957224
NCT17,OUT018,3850.664875874993
FDX35,OUT027,2645.6862974243677
FDS12,OUT046,1373.859284897236
NCZ29,OUT027,2634.721917994058
FDB38,OUT010,2018.753508232136
FDP12,OUT013,1929.305060520455
FDP22,OUT046,1493.3306431399428
FDS26,OUT018,3835.696605177215
FDR52,OUT046,1438.9631747527744
DRJ13,OUT046,1418.3457130943298
FDU48,OUT027,2619.75364729628
FDE29,OUT035,2267.3851262375833
NCT29,OUT049,2845.5501550979575
DRK37,OUT018,3850.664875874993
FDK55,OUT046,1410.570112715335
FDR07,OUT046,1410.570112715335
FDO21,OUT027,2645.6862974243677
FDK46,OUT049,2837.7745547189625
FDB12,OUT045,2669.016029601907
FDT31,OUT027,2619.75364729628
FDJ33,OUT045,2675.3930946457012
FDC26,OUT027,2629.1324246992017
NCQ02,OUT045,2639.2291415784985
FDP08,OUT010,1989.6107626339444
FDB11,OUT027,2619.75364729628
FDV55,OUT013,2245.2402726946275
FDW20,OUT049,2837.7745547189625
NCJ18,OUT019,1119.206589048578
FDC41,OUT018,3830.180499532905
FDE14,OUT027,2645.6862974243677
FDG35,OUT013,2271.878633794878
FDF45,OUT035,2363.951227538021
FDS19,OUT027,2645.6862974243677
FDS58,OUT019,1193.7160778482732
FDA26,OUT017,3110.315407095497
FDM32,OUT049,2837.7745547189625
FDL45,OUT046,1410.570112715335
FDZ55,OUT049,2837.7745547189625
FDY37,OUT049,2863.70720484705
FDO46,OUT046,1438.9631747527744
FDQ60,OUT046,1448.341952155696
FDA19,OUT018,3835.696605177215
FDL15,OUT046,1410.570112715335
FDM10,OUT018,3835.696605177215
NCL05,OUT017,2836.984162028896
DRK49,OUT010,1755.3371184863654
NCE18,OUT027,2634.721917994058
FDG40,OUT049,2696.055452995441
DRI59,OUT045,2639.2291415784985
FDK28,OUT035,2294.4446030957224
NCD06,OUT019,1130.9217302081452
FDO11,OUT019,1193.7160778482732
FDK27,OUT046,1410.570112715335
FDT43,OUT027,2275.3418982091375
FDD38,OUT018,3860.1812187619275
FDA16,OUT049,2837.7745547189625
FDL14,OUT027,2645.6862974243677
NCM17,OUT049,2845.5501550979575
FDD20,OUT045,2648.754733545451
FDA40,OUT045,2675.3930946457012
FDL43,OUT045,2648.754733545451
FDV15,OUT045,2656.27190830156
FDE52,OUT046,1438.9631747527744
NCL17,OUT010,2001.3189800956918
NCJ31,OUT045,2646.7463163346074
FDR60,OUT045,2669.016029601907
NCA18,OUT035,2309.4128737935002
FDS21,OUT027,2645.6862974243677
FDW09,OUT035,2313.2415334564657
FDL26,OUT035,2294.4446030957224
FDS47,OUT018,3830.180499532905
FDC39,OUT046,1373.859284897236
FDT51,OUT035,2313.2415334564657
FDK40,OUT035,2294.4446030957224
NCG19,OUT045,2646.7463163346074
FDZ07,OUT046,1446.1084151060693
FDF08,OUT027,2645.6862974243677
FDO04,OUT013,1999.970827352089
FDK41,OUT018,3830.180499532905
FDP15,OUT049,2837.7745547189625
NCD43,OUT018,3850.664875874993
NCP18,OUT013,2260.2085433924053
FDZ51,OUT046,1438.9631747527744
DRH13,OUT035,2309.4128737935002
FDF38,OUT045,2516.424493849931
NCI43,OUT045,2525.753894569346
FDM38,OUT027,2645.5310489970466
FDS03,OUT013,2245.2402726946275
DRJ47,OUT017,3100.0933532363993
FDT50,OUT010,1989.6107626339444
FDV02,OUT046,1410.570112715335
NCG18,OUT017,3100.0933532363993
FDW52,OUT046,1438.9631747527744
FDS40,OUT035,2323.378882989878
FDN31,OUT017,3085.1250825386214
FDA37,OUT045,2675.3930946457012
FDA15,OUT046,1410.570112715335
FDL39,OUT046,1438.9631747527744
FDJ53,OUT045,2648.754733545451
FDX22,OUT013,2271.878633794878
NCZ42,OUT045,2639.2291415784985
FDD56,OUT027,2665.947593480824
FDD40,OUT017,3110.315407095497
FDS50,OUT013,2245.2402726946275
NCN14,OUT013,2260.2085433924053
FDT15,OUT013,2271.878633794878
NCS18,OUT027,2634.721917994058
NCO26,OUT010,2001.3189800956918
FDF58,OUT018,3835.696605177215
NCB19,OUT013,2260.2085433924053
FDH26,OUT017,3110.315407095497
DRB24,OUT027,2634.721917994058
FDA49,OUT018,3835.696605177215
FDB32,OUT045,2648.754733545451
FDI36,OUT017,3110.315407095497
NCA17,OUT010,2017.7176043935365
FDH22,OUT013,2216.0975270964354
NCM26,OUT018,3850.664875874993
FDT15,OUT027,2645.6862974243677
FDB16,OUT018,3835.696605177215
NCP54,OUT027,2634.721917994058
FDJ36,OUT013,2255.4800094970333
FDO28,OUT045,2648.754733545451
FDU09,OUT013,2271.878633794878
FDF29,OUT017,3085.1250825386214
FDY08,OUT013,2242.735888196686
DRJ59,OUT018,3581.125650778533
FDT23,OUT027,2645.6862974243677
FDU15,OUT018,3578.599521467977
FDT47,OUT013,2271.878633794878
FDI53,OUT019,1193.7160778482732
FDR59,OUT018,3860.1812187619275
FDD53,OUT035,2355.767335662541
FDY51,OUT017,3085.1250825386214
FDT04,OUT049,2690.050806673548
FDU51,OUT049,2889.4846065478164
FDG14,OUT035,2313.2415334564657
NCU06,OUT045,2639.2291415784985
DRG25,OUT046,1418.3457130943298
DRH49,OUT035,2309.4128737935002
FDN15,OUT035,2294.4446030957224
FDL43,OUT018,3835.696605177215
NCT18,OUT049,2845.5501550979575
NCB31,OUT013,2243.8099190945604
FDK57,OUT035,2294.4446030957224
FDY04,OUT019,1193.7160778482732
NCP54,OUT046,1418.3457130943298
FDF41,OUT013,2216.0975270964354
FDM01,OUT045,2675.3930946457012
FDW03,OUT045,2675.3930946457012
FDF28,OUT045,2675.3930946457012
FDY37,OUT017,3110.315407095497
FDQ03,OUT017,3110.315407095497
FDP51,OUT027,2645.6862974243677
FDJ40,OUT017,3110.315407095497
FDC32,OUT049,2858.0358507754186
DRI49,OUT027,2631.3565740966324
NCW54,OUT017,3100.0933532363993
FDF09,OUT017,3085.1250825386214
FDP45,OUT018,3860.1812187619275
DRJ23,OUT018,3850.664875874993
FDS59,OUT017,3110.315407095497
FDY08,OUT046,1402.2523469346754
FDX16,OUT049,2837.7745547189625
FDY16,OUT018,3860.1812187619275
FDK32,OUT035,2313.2415334564657
FDQ22,OUT013,2037.9337321617404
NCC31,OUT018,3850.664875874993
FDG58,OUT049,2863.70720484705
DRF48,OUT013,2260.2085433924053
DRH36,OUT049,2845.5501550979575
NCR30,OUT035,2290.1344010569237
FDB03,OUT019,1132.6313803882401
FDZ28,OUT027,2645.6862974243677
FDR35,OUT017,3085.1250825386214
DRD15,OUT027,2634.721917994058
FDJ33,OUT019,1131.2278483294078
FDA56,OUT010,2000.8842440540395
FDP56,OUT046,1410.570112715335
NCT30,OUT046,1418.3457130943298
FDK15,OUT017,3079.608976894311
FDH44,OUT018,3860.1812187619275
FDV01,OUT013,2271.878633794878
DRG03,OUT017,3100.0933532363993
FDG50,OUT027,2619.75364729628
FDR16,OUT010,1989.6107626339444
FDZ60,OUT046,1419.9488901182565
DRG03,OUT045,2639.2291415784985
FDS56,OUT018,3860.1812187619275
FDU33,OUT045,2682.91026940181
DRD27,OUT035,2309.4128737935002
FDW22,OUT046,1438.9631747527744
DRA24,OUT045,2665.8675026787487
FDF38,OUT049,2676.494749336911
FDX48,OUT013,2271.878633794878
FDS58,OUT018,3860.1812187619275
FDC32,OUT046,1430.8314087717915
NCQ29,OUT045,2659.4904376349546
DRK39,OUT018,3850.664875874993
NCS38,OUT017,3100.0933532363993
DRO47,OUT013,2243.8099190945604
DRG27,OUT027,2403.400571065999
FDC57,OUT027,2645.6862974243677
FDS55,OUT046,1410.570112715335
NCJ06,OUT018,3850.664875874993
FDO01,OUT019,1193.7160778482732
NCM55,OUT045,2639.2291415784985
FDC52,OUT049,2863.70720484705
FDQ15,OUT045,2379.5577591018796
NCT30,OUT027,2323.6550209759152
NCR42,OUT027,2442.3675582994365
FDD28,OUT035,2294.4446030957224
FDQ34,OUT049,2845.2917294750714
FDZ12,OUT027,2640.0149433527363
DRE13,OUT019,1180.2912865086112
NCN07,OUT019,1180.2912865086112
FDM28,OUT035,2294.4446030957224
FDI10,OUT017,3110.315407095497
FDQ25,OUT013,2271.878633794878
FDA38,OUT010,2000.8842440540395
DRI13,OUT049,2845.5501550979575
FDY20,OUT027,2645.6862974243677
NCZ53,OUT035,2309.4128737935002
NCM31,OUT013,2260.2085433924053
DRB01,OUT017,3100.0933532363993
DRF37,OUT046,1418.3457130943298
NCF42,OUT049,2853.0673298540664
FDF16,OUT018,3835.696605177215
FDB41,OUT013,2048.0175978439756
FDR34,OUT013,2271.878633794878
FDR15,OUT018,3860.1812187619275
NCV42,OUT019,1180.2912865086112
FDW51,OUT035,2339.018935157232
FDU36,OUT017,3085.1250825386214
FDX60,OUT049,2837.7745547189625
FDY03,OUT035,2313.2415334564657
FDW55,OUT045,2675.3930946457012
FDT01,OUT010,1978.5797069030464
FDG58,OUT013,2271.878633794878
FDK21,OUT017,3085.1250825386214
NCS41,OUT019,1180.2912865086112
FDS10,OUT045,2648.754733545451
NCT53,OUT046,1418.3457130943298
FDJ28,OUT018,3835.696605177215
FDX44,OUT045,2648.754733545451
FDT20,OUT018,3463.9698132484564
FDO44,OUT017,3085.1250825386214
NCX17,OUT049,2865.8114511544136
FDY01,OUT017,3092.0551801508395
FDJ12,OUT027,2645.6862974243677
DRK35,OUT018,3850.664875874993
FDD47,OUT019,1132.6313803882401
NCM53,OUT035,2309.4128737935002
FDO45,OUT013,2271.878633794878
NCM42,OUT010,2017.7176043935365
FDE04,OUT046,1438.9631747527744
NCI30,OUT027,2634.721917994058
FDZ19,OUT013,2245.2402726946275
FDW57,OUT013,2255.4800094970333
FDA25,OUT013,2271.878633794878
FDT22,OUT046,1419.9488901182565
FDP51,OUT013,2271.878633794878
FDD48,OUT027,2619.75364729628
FDY39,OUT035,2313.2415334564657
FDO48,OUT010,2018.753508232136
FDD23,OUT027,2619.75364729628
DRN35,OUT027,2442.3675582994365
FDT01,OUT035,2277.721605725793
FDC20,OUT010,2000.8842440540395
DRJ35,OUT035,2309.4128737935002
FDB32,OUT046,1410.570112715335
FDL24,OUT046,1438.9631747527744
NCV42,OUT035,2309.4128737935002
FDZ46,OUT046,1410.570112715335
FDC15,OUT013,2216.0975270964354
FDD08,OUT019,1260.4723280448547
FDY50,OUT049,2837.7745547189625
FDD36,OUT013,2245.2402726946275
FDG57,OUT027,2308.6867502781374
FDL21,OUT018,3578.599521467977
FDN16,OUT027,2645.6862974243677
FDJ09,OUT027,2319.0360525306905
FDS01,OUT010,2000.8842440540395
FDV33,OUT017,3110.315407095497
DRE12,OUT017,3100.0933532363993
FDR07,OUT013,2245.2402726946275
FDP48,OUT010,2018.753508232136
NCB55,OUT035,2237.297522498018
FDQ08,OUT013,1929.305060520455
FDR34,OUT035,2313.2415334564657
FDO33,OUT046,1410.570112715335
FDP13,OUT045,2682.91026940181
FDX12,OUT049,2863.70720484705
NCT06,OUT049,2845.5501550979575
FDR16,OUT019,1193.7160778482732
FDE36,OUT046,1410.570112715335
FDZ36,OUT049,2863.70720484705
FDV13,OUT045,2675.3930946457012
NCZ17,OUT035,2372.165040072546
FDU56,OUT045,2648.754733545451
FDM09,OUT035,2313.2415334564657
FDV02,OUT017,3085.1250825386214
FDS34,OUT018,3835.696605177215
FDA11,OUT049,2837.7745547189625
FDP09,OUT017,3085.1250825386214
FDB29,OUT027,2645.6862974243677
FDT19,OUT017,3110.315407095497
DRH15,OUT017,3094.577247592089
FDY38,OUT046,1448.341952155696
FDF14,OUT027,2619.75364729628
FDN48,OUT010,1984.4856197561949
FDQ12,OUT013,2245.2402726946275
NCJ43,OUT045,2639.2291415784985
FDE17,OUT019,1193.7160778482732
FDB05,OUT035,2294.4446030957224
FDH10,OUT045,2648.754733545451
NCR06,OUT017,2858.023344595553
FDU32,OUT018,3835.696605177215
FDD56,OUT049,2883.968500903506
FDO36,OUT018,3835.696605177215
FDH16,OUT010,2000.8842440540395
FDX10,OUT018,3854.6651131176172
FDZ37,OUT017,3110.315407095497
FDU31,OUT010,2018.753508232136
DRC49,OUT049,2845.5501550979575
FDL15,OUT045,2648.754733545451
FDN32,OUT019,1165.3230158108333
DRH59,OUT027,2634.721917994058
NCU29,OUT049,2845.5501550979575
FDR37,OUT019,1193.7160778482732
FDS14,OUT018,3835.696605177215
FDU02,OUT027,2640.0149433527363
FDJ08,OUT035,2314.7058991521785
NCZ06,OUT045,2665.006543279265
FDO31,OUT049,2863.70720484705
FDH31,OUT018,3860.1812187619275
FDS58,OUT017,3110.315407095497
NCA53,OUT027,2323.6550209759152
FDF50,OUT046,1410.570112715335
NCW42,OUT049,2845.5501550979575
NCQ17,OUT045,2659.4904376349546
FDK51,OUT018,3835.696605177215
NCW41,OUT010,2017.7176043935365
NCR29,OUT017,3100.0933532363993
FDB08,OUT019,1165.3230158108333
FDA40,OUT027,2665.947593480824
FDL14,OUT018,3860.1812187619275
FDB47,OUT046,1410.570112715335
FDO03,OUT035,2313.2415334564657
DRK13,OUT019,1120.18560538733
FDX13,OUT010,2000.8842440540395
FDF52,OUT046,1410.570112715335
FDT11,OUT013,2271.878633794878
FDB08,OUT013,2245.2402726946275
FDQ28,OUT018,3860.1812187619275
FDD29,OUT045,2648.754733545451
NCQ29,OUT027,2654.983214050514
NCO02,OUT013,2260.2085433924053
FDR56,OUT010,1989.6107626339444
NCM54,OUT049,2845.5501550979575
FDP51,OUT035,2313.2415334564657
FDT38,OUT013,2245.2402726946275
FDZ20,OUT018,3835.696605177215
FDJ53,OUT013,2245.2402726946275
FDX13,OUT049,2837.7745547189625
FDP58,OUT035,2267.3851262375833
NCK31,OUT019,1161.6591251611396
FDA35,OUT018,3860.1812187619275
FDV37,OUT018,3860.1812187619275
NCO07,OUT027,2634.721917994058
FDA20,OUT045,2648.754733545451
FDZ59,OUT035,2333.502829512922
NCY17,OUT017,2873.213999240023
FDQ28,OUT035,2313.2415334564657
FDV35,OUT017,3079.608976894311
FDQ36,OUT013,2242.735888196686
FDD34,OUT018,3835.696605177215
FDK51,OUT045,2648.754733545451
FDV31,OUT035,2314.7058991521785
FDR04,OUT035,2294.4446030957224
FDR14,OUT049,2845.2917294750714
DRC36,OUT010,2033.7217789299139
FDE39,OUT019,1165.3230158108333
FDP57,OUT049,2837.7745547189625
FDE57,OUT046,1410.570112715335
NCN18,OUT046,1427.7244904972513
NCQ05,OUT018,3850.664875874993
FDW47,OUT035,2294.4446030957224
FDV46,OUT035,2294.4446030957224
NCP29,OUT045,2659.4904376349546
FDE09,OUT018,3835.696605177215
NCU06,OUT027,2634.721917994058
FDT19,OUT010,1996.4489710811429
DRF15,OUT017,3100.0933532363993
DRI51,OUT013,2260.2085433924053
NCX54,OUT013,2260.2085433924053
DRE01,OUT013,2231.0657977942133
NCB07,OUT045,2639.2291415784985
FDU50,OUT035,2313.2415334564657
FDG40,OUT035,2355.767335662541
FDW10,OUT018,3835.696605177215
FDX51,OUT013,2271.878633794878
NCP17,OUT045,2492.3030129802187
FDP21,OUT035,2294.4446030957224
FDL04,OUT045,2669.016029601907
FDV23,OUT013,2239.724167050317
FDF24,OUT046,1438.9631747527744
FDH56,OUT027,2645.6862974243677
FDB51,OUT049,2837.7745547189625
FDI58,OUT027,2645.6862974243677
FDR20,OUT013,2052.5296210645006
FDC51,OUT018,3860.1812187619275
FDB16,OUT027,2619.75364729628
FDE40,OUT049,2585.7169879582066
NCM17,OUT035,2309.4128737935002
FDU56,OUT035,2294.4446030957224
FDS32,OUT019,1193.7160778482732
FDX02,OUT049,2837.7745547189625
FDT39,OUT027,2619.75364729628
FDE35,OUT017,3110.315407095497
NCI42,OUT019,1180.2912865086112
DRL23,OUT046,1418.3457130943298
FDA10,OUT046,1373.859284897236
FDA11,OUT013,2245.2402726946275
NCM06,OUT046,1418.3457130943298
NCT05,OUT035,2309.4128737935002
NCQ02,OUT010,2017.7176043935365
NCY06,OUT049,2845.5501550979575
FDY56,OUT035,2313.2415334564657
FDL02,OUT035,2333.502829512922
NCI06,OUT035,2309.4128737935002
FDQ14,OUT045,2648.754733545451
FDQ12,OUT017,3085.1250825386214
FDP36,OUT046,1438.9631747527744
FDK21,OUT027,2619.75364729628
FDO40,OUT045,2648.754733545451
NCK54,OUT019,1180.2912865086112
FDY09,OUT018,3835.696605177215
NCW30,OUT049,2845.5501550979575
NCC55,OUT027,2442.3675582994365
FDE58,OUT018,3835.696605177215
FDR39,OUT013,2245.2402726946275
FDU28,OUT049,2889.4846065478164
FDH08,OUT017,3085.1250825386214
FDG35,OUT045,2675.3930946457012
FDG22,OUT049,2668.0107088193986
FDC34,OUT035,2277.721605725793
FDP15,OUT018,3835.696605177215
FDK34,OUT010,2000.8842440540395
FDU45,OUT035,2313.2415334564657
FDQ04,OUT027,2427.3992876016587
FDX22,OUT018,3860.1812187619275
FDB45,OUT017,3085.1250825386214
NCH43,OUT027,2634.721917994058
DRE60,OUT046,1381.6348852762308
FDD17,OUT027,2619.75364729628
NCM54,OUT017,3100.0933532363993
NCH55,OUT013,2260.2085433924053
NCT06,OUT017,3100.0933532363993
FDA48,OUT027,2629.1324246992017
FDY58,OUT027,2619.75364729628
FDO25,OUT045,2669.016029601907
FDN50,OUT045,2675.3930946457012
FDH35,OUT035,2294.4446030957224
FDK09,OUT045,2648.754733545451
FDO16,OUT013,2245.2402726946275
FDW11,OUT045,2648.754733545451
FDU47,OUT027,2645.6862974243677
NCQ42,OUT010,2017.7176043935365
FDK55,OUT027,2619.75364729628
