Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Age,Price_per_Unit_Weight,Item_Visibility_Log,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Non_Consumable,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Category_Food,Item_Category_Non-Consumable,Outlet_Age_Category_Mid,Outlet_Age_Category_Old
-1.475567729002947,-0.7944763273871429,Fruits and Vegetables,0.28864314250723755,8,28,1.6938852782379972,-0.8081063271995702,True,False,False,0,False,False,True,False,False,True,False,False,True
0.5581310880116765,-0.2501887490874679,Baking Goods,-0.5470032366985247,4,40,-0.7221013730103332,-0.23577960436707257,False,False,False,0,False,False,True,False,False,True,False,False,True
-1.0115528056925693,-0.5100778463593689,Dairy,-0.893547696037758,8,28,-0.28412801044922537,-0.5072491018421658,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.9211183426808021,-0.30107065797463967,Snack Foods,-0.4341532415884245,0,27,0.0657347123194108,-0.288672590722181,False,False,False,0,True,False,True,False,True,True,False,False,True
-1.4626485200012658,-1.200431918550198,Frozen Foods,-0.8355238036809214,8,28,0.2349483370712359,-1.2446173407975578,True,False,False,0,True,False,True,False,False,True,False,False,True
0.12749078795564198,1.8359300110024455,Fruits and Vegetables,0.057641217124313054,5,40,-0.24676532442686488,1.8326171918723844,False,False,True,0,True,True,False,False,True,True,False,False,True
0.5258330655074739,0.9045178548045733,Fruits and Vegetables,0.7649954752243203,3,16,-0.05032240144295729,0.9324324452477719,False,True,False,0,True,True,False,False,True,True,False,True,False
0.5581310880116765,0.6935050421446263,Snack Foods,0.04703734679886432,6,21,-0.42465781325696444,0.7234130332450684,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.1644301122124618,-0.6895141234337812,Health and Hygiene,0.5467847082556885,1,38,1.3294178260897742,-0.6966027466923644,True,False,False,1,False,False,False,False,True,False,True,False,True
-0.7768538421620306,0.07348460317021856,Hard Drinks,0.7559489284358112,0,27,0.9400275298969423,0.09781815261580336,False,False,False,0,False,False,True,False,True,False,False,False,True
-0.5841423078869551,-0.5721812557808694,Snack Foods,-1.5679135565873032,1,38,-1.0506402185219723,-0.5726055151052758,True,False,False,0,False,False,False,False,True,True,False,False,True
-0.27085148959618993,-1.2099637262066085,Meat,-0.4964685675932565,1,38,-0.40350882220378786,-1.2549686103359075,True,False,False,0,True,False,False,False,True,True,False,False,True
0.6011951180172799,-0.24534649088509267,Canned,0.4472726935820923,4,40,-0.2415801677515874,-0.23075240571477693,False,False,False,0,True,False,True,False,False,True,False,False,True
-1.3474522397362765,-0.34329419481248424,Canned,0.11621193150336057,5,40,1.1993353993360614,-0.3326591982720398,False,False,True,0,False,True,False,False,True,True,False,False,True
1.1394954930873231,-0.4180950012835263,Fruits and Vegetables,0.07304177185512184,9,26,-0.5856011114166234,-0.41079421992533266,True,False,False,0,False,True,False,False,False,True,False,False,True
1.656263853154565,0.21642503252751938,Fruits and Vegetables,0.7522874593397201,0,27,-0.4460468458681061,0.2435878045760498,False,False,False,0,True,False,True,False,True,True,False,False,True
0.6334931405214825,1.05487521350727,Breads,1.1865632764529856,4,40,0.10771076729814774,1.0801983017896162,False,False,False,0,False,False,True,False,False,True,False,False,True
-0.51846966212841,-0.9696333646086235,Snack Foods,-0.02062148563353878,0,27,0.07753509636479078,-0.995413588381996,False,False,False,0,True,False,True,False,True,True,False,False,True
-1.1622769107121818,0.7015359339058749,Snack Foods,-0.45010061834144427,8,28,0.29532887618482173,0.7314035572218398,True,False,False,0,False,False,True,False,False,True,False,False,True
1.2040915380957284,-0.24534649088509267,Snack Foods,-0.35323957124921057,5,40,-0.7806277624960897,-0.23075240571477693,False,False,True,0,False,True,False,False,True,True,False,False,True
0.37510896048786196,-1.2028937761568206,Others,-1.3565620483183365,2,18,-1.100952348690466,-1.2472903932643693,True,False,False,1,False,False,True,True,False,False,True,True,False
1.7100938906615695,-0.995568853021587,Fruits and Vegetables,-0.5815905290507728,8,28,-0.9562072820305049,-1.0232806238486318,True,False,False,0,False,False,True,False,False,True,False,False,True
-1.51324875525785,-0.8120774200309407,Frozen Foods,-0.6476504666813891,8,28,0.555630778027835,-0.8268583383208238,True,False,False,0,True,False,True,False,False,True,False,False,True
0.8165152680452972,1.0374236610390224,Fruits and Vegetables,0.6298440954189,2,18,-0.23713458021455514,1.0630970309570669,True,False,False,0,True,False,True,True,False,True,False,True,False
0.37510896048786196,-1.0313182549449744,Others,-1.358160943120123,4,40,-1.1017993857618718,-1.0617488944231237,False,False,False,1,False,False,True,False,False,False,True,False,True
-1.454035714000145,1.825519006697516,Meat,1.1488197657620105,0,27,2.7252503209971457,1.8227508990931962,False,False,False,0,True,False,True,False,True,True,False,False,True
-1.5616957890141536,2.1734693464145924,Soft Drinks,0.08802021835825904,9,26,1.6504235930092381,2.150184027247325,True,False,False,0,False,True,False,False,False,False,False,False,True
1.0103034030705131,-0.4581451235143408,Snack Foods,-0.3793687101000075,3,16,-0.751053852353173,-0.45274090013564244,False,True,False,0,True,True,False,False,True,True,False,True,False
0.8488132905494995,-0.6893250583989531,Snack Foods,-0.7891558544291092,5,40,-0.9027128330724332,-0.6964023945852605,False,False,True,0,False,True,False,False,True,True,False,False,True
-0.7122577971536256,-0.24534649088509267,Household,0.35676565443215874,7,23,0.5384262457748981,-0.23075240571477693,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.1631914145821813,1.2646115439862686,Frozen Foods,1.6523117388446191,8,28,0.9204740081132976,1.2847186125200198,True,False,False,0,False,False,True,False,False,True,False,False,True
0.23515086296965063,-0.9461763379467059,Baking Goods,-0.6007356954073659,6,21,-0.6595118517155132,-0.9702391662843707,True,False,False,0,False,False,True,True,False,True,False,True,False
0.6873231780284873,0.6310799814346865,Fruits and Vegetables,-1.0532293198921885,9,26,-0.9982598995593738,0.6612052077381214,True,False,False,0,False,True,False,False,False,True,False,False,True
1.5701357931433577,-0.020555242325358897,Breakfast,0.21837491375831886,4,40,-0.628642100100355,0.0014014920928413924,False,False,False,0,True,False,True,False,False,True,False,False,True
-1.6079896212701774,-1.0850803553475863,Baking Goods,0.5617215834939793,5,40,2.4540778634730143,-1.1197233902701749,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.5410782778813519,0.8715481965241666,Snack Foods,-1.341203064852374,6,21,-0.8916424830765892,0.8999014407815574,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.6704324647783024,-0.1767525070058955,Meat,-0.30964730337330004,1,38,1.3683288225326904,-0.15965850699482442,True,False,False,0,True,False,False,False,True,True,False,False,True
0.8165152680452972,2.869125860567614,Fruits and Vegetables,0.5962673045813809,4,40,-0.252738829018024,2.7909272814306814,False,False,False,0,True,False,True,False,False,True,False,False,True
-0.6691937671480219,-0.9299043792875485,Health and Hygiene,-0.38942575840324545,2,18,-0.09583563548908168,-0.9527923275290461,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.6691937671480219,-0.8810597804034904,Meat,-0.2159009033549467,7,23,0.04158620691221001,-0.900501789411981,True,False,False,0,False,False,True,True,False,True,False,True,False
0.41817299049346524,-1.0321707039011137,Dairy,1.9488267798359489,7,23,0.6200309697530217,-1.062666975149963,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.3603714487379577,2.2021890638527966,Fruits and Vegetables,-0.945176009187448,0,27,-0.025317331473791293,2.17699944141604,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.8414498871704359,-0.010453585370373861,Health and Hygiene,1.953581892976462,5,40,2.0569359300664556,0.011778211515349735,False,False,True,1,False,True,False,False,True,False,True,False,True
0.5796631030144782,0.37041314356897737,Snack Foods,1.2259472532105937,8,28,0.1544197008241635,0.39957854294675504,True,False,False,0,False,False,True,False,False,True,False,False,True
0.2674488854738533,-0.6551034640891431,Starchy Foods,-0.2862107033687116,1,38,-0.4968032592745999,-0.6601670251619954,True,False,False,0,False,False,False,False,True,True,False,False,True
-0.1739574220835823,-0.1706094262225063,Soft Drinks,-1.361358732723696,3,16,-1.0021699263811725,-0.15330244220920142,False,True,False,0,True,True,False,False,True,False,False,True,False
0.6011951180172799,-0.8032264645964802,Hard Drinks,-1.5529766813490127,1,38,-1.2303714827243828,-0.8174266820054739,True,False,False,0,False,False,False,False,True,False,False,False,True
-0.8414498871704359,-0.001299681456991868,Health and Hygiene,1.9887575786157685,9,26,2.0872692687457906,0.021177256703441165,True,False,False,1,False,True,False,False,False,False,True,False,True
0.6119611255186809,-0.29783577148309726,Baking Goods,0.8736371792161177,2,18,-0.03574534784238371,-0.28530615868795556,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.43341820286734317,1.3963909843194626,Dairy,1.9242965357869384,2,18,1.402746312524938,1.4122801111059584,True,False,False,0,False,False,True,True,False,True,False,True,False
0.15978881045984467,-0.6150406881423182,Frozen Foods,-1.7435841284595999,8,28,-1.28559441660289,-0.6178204586496684,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.4764822328729465,-0.19227044821687062,Breakfast,0.5143015614625914,5,40,0.4354132384892648,-0.17572243200204826,False,False,True,0,True,True,False,False,True,True,False,False,True
1.4409437031265477,-0.9351854025206898,Dairy,-1.5242797174465463,9,26,-1.2894295796164688,-0.9584531785363153,True,False,False,0,False,True,False,False,False,False,False,False,True
-0.8414498871704359,-0.24534649088509267,Breakfast,-1.3853421547504954,3,16,-0.822345941019748,-0.23075240571477693,False,True,False,0,True,True,False,False,True,True,False,True,False
-0.9803313839385069,2.4246140469434434,Canned,0.09811883792634324,8,28,0.6144770362714206,2.3836054495059824,True,False,False,0,False,False,True,False,False,True,False,False,True
1.462475718129349,-0.33957431093265505,Fruits and Vegetables,-1.3432656391466786,6,21,-1.2196136989291055,-0.3287805464172015,True,False,False,0,False,False,True,True,False,True,False,True,False
0.7734512380396938,-0.846403721268843,Snack Foods,-0.8248783620906259,2,18,-0.9050579363133129,-0.863474039222817,True,False,False,0,False,False,True,True,False,True,False,True,False
1.6777958681573664,0.6308616791145727,Fruits and Vegetables,-0.3112461981750866,7,23,-0.850295894562299,0.6609873642780622,True,False,False,0,True,False,True,True,False,True,False,True,False
0.9026433280565046,3.1916283840292516,Fruits and Vegetables,-0.4655427443370995,4,40,-0.7658015498740391,3.0819177102409756,False,False,False,0,False,False,True,False,False,True,False,False,True
-0.6045977221396169,-0.8767130952154661,Meat,-1.0638747614824837,9,26,-0.6583072043384874,-0.8958543086586052,True,False,False,0,False,True,False,False,False,True,False,False,True
0.6334931405214825,2.947316710721148,Baking Goods,-1.3172196428255747,4,40,-1.1182810117209516,2.8618229558107324,False,False,False,0,True,False,True,False,False,True,False,False,True
-1.1881153287155437,1.0403666479061109,Others,0.013460555961345265,8,28,0.8126864157434335,1.0659818547416886,True,False,False,1,False,False,True,False,False,False,True,False,True
0.7734512380396938,-0.6996646257900809,Health and Hygiene,-0.7721564048965138,9,26,-0.8802593038435836,-0.7073618372207526,True,False,False,1,False,True,False,False,False,False,True,False,True
0.9349413505607068,-0.24534649088509267,Soft Drinks,1.9088544097912832,4,40,0.2953595379166193,-0.23075240571477693,False,False,False,0,False,False,True,False,False,False,False,False,True
-1.167659914462882,-0.006408161499136435,Snack Foods,-0.476188185927395,3,16,0.2745571391043433,0.01593245390332021,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.0879914589525157,1.9082311221697215,Baking Goods,-1.6407911816527379,2,18,-0.9636740878920685,1.901016852419277,True,False,False,0,True,False,True,True,False,True,False,True,False
1.5809018006447588,-1.1412065814038954,Household,0.1077122067370629,7,23,-0.6734144568593363,-1.1804063888710743,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.7122577971536256,-0.24534649088509267,Breads,-0.6428537822760293,9,26,-0.269708186424902,-0.23075240571477693,True,False,False,0,True,True,False,False,False,True,False,False,True
-1.3958992734925804,-1.2187894976599363,Canned,-0.4049094556637472,3,16,0.6673304482774305,-1.2645573753133086,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.491716740255048,-0.5424608248701501,Fruits and Vegetables,0.07573431070133038,5,40,1.4586792291081911,-0.5413047247558251,False,False,True,0,False,True,False,False,True,True,False,False,True
1.6024338156475608,0.427211292233011,Snack Foods,-0.3574894336323594,0,27,-0.8553081848604933,0.4568445468914771,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.2816174970975914,1.51439760576827,Dairy,1.5288163021442236,5,40,0.9566087606987107,1.5259015731141887,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.7768538421620306,-1.1455329383457111,Snack Foods,0.9146200507755123,9,26,1.0724418934098414,-1.1850907668775041,True,False,False,0,True,True,False,False,False,True,False,False,True
0.14902280295844364,1.0226130728406009,Dairy,1.4250128538226323,7,23,0.5237111295451158,1.0485735546179675,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.1106000747054574,-0.5429831250017326,Baking Goods,-0.7396732581034166,7,23,-0.05286377119172115,-0.5418544235882026,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.51846966212841,-0.24534649088509267,Starchy Foods,-1.0170431327381533,8,28,-0.6589670334376752,-0.23075240571477693,True,False,False,0,True,False,True,False,False,True,False,False,True
1.6024338156475608,1.4999576994359345,Snack Foods,-0.29896029051815814,2,18,-0.8329864520901965,1.5120289013679513,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.7768538421620306,2.152850208763859,Snack Foods,-0.5981262990908502,8,28,-0.18997651089924053,2.130912425523433,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.3354475346045953,-0.5051395639413508,Snack Foods,-0.6699934226415555,3,16,-0.49095390010226764,-0.502060255491293,False,True,False,0,True,True,False,False,True,True,False,True,False
1.3871136656195435,-0.14062374050397278,Baking Goods,0.3551667596303722,2,18,-0.5317975113774497,-0.12230277692458806,True,False,False,0,True,False,True,True,False,True,False,True,False
0.8165152680452972,1.021475020255291,Fruits and Vegetables,0.6154540422028207,1,38,-0.2438221154160417,1.0474571774882013,True,False,False,0,True,False,False,False,True,True,False,False,True
0.9887713880677111,-0.24534649088509267,Snack Foods,-0.6220681498528032,8,28,-0.8539268859795702,-0.23075240571477693,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.006993820292782189,0.2096055231789969,Snack Foods,-0.34953653088827275,5,40,-0.4273215781803121,0.2366546398441701,False,False,True,0,False,True,False,False,True,True,False,False,True
-0.6918023829009637,1.2457202661129645,Fruits and Vegetables,0.6936751736958261,7,23,0.787329000915353,1.2663728312865368,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.8274540774186149,0.9270039402331096,Frozen Foods,-0.7674012917560002,5,40,-0.29875627146278083,0.9545925216119974,False,False,True,0,False,True,False,False,True,True,False,False,True
0.47200302800046956,-0.2987777223329685,Fruits and Vegetables,1.1865632764529856,6,21,0.1917502206483948,-0.28628636187982576,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.3257581278533345,-0.009599552127839856,Meat,1.4558971058139427,5,40,0.9526556080909299,0.01265528114699458,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.120127384576578,-0.7358686356081823,Meat,0.8847878715637778,2,18,0.39758023410983717,-0.7457782926221469,True,False,False,0,True,False,True,True,False,True,False,True,False
0.37510896048786196,2.0897126101040735,Hard Drinks,-1.4045288923719352,2,18,-1.1263634608326338,2.071798656974254,True,False,False,0,False,False,True,True,False,False,False,True,False
-1.0772254514511148,-1.2280097770007157,Snack Foods,1.7017943351703115,7,23,2.314115056871095,-1.2745791020691288,True,False,False,0,False,False,True,True,False,True,False,True,False
0.3643429529864609,-0.9055895952813117,Household,0.9274112091898056,8,28,0.11481366333333819,-0.9267470312076874,True,False,False,1,False,False,True,False,False,False,True,False,True
0.7088551930312885,-0.5289542484006803,Frozen Foods,-1.5694708801242436,5,40,-1.2491966829153607,-0.5270942662819048,False,False,True,0,False,True,False,False,True,True,False,False,True
-0.006993820292782189,1.2595282067749605,Frozen Foods,-0.8791576428216784,5,40,-0.7465665223947344,1.2797835244005396,False,False,True,0,True,True,False,False,True,True,False,False,True
-1.5046359492567292,-1.0371550540754688,Soft Drinks,-1.4843489186667271,2,18,-0.5557290484123593,-1.06803582746359,True,False,False,0,True,False,True,True,False,False,False,True,False
-1.4098950832444015,1.0457701344200547,Fruits and Vegetables,-1.5365240538386282,8,28,-0.6905557010975436,1.071277591774796,True,False,False,0,False,False,True,False,False,True,False,False,True
-1.7867053457934319,-0.24534649088509267,Hard Drinks,0.5105985211016534,8,28,3.09509123417921,-0.23075240571477693,True,False,False,0,False,False,True,False,False,False,False,False,True
-0.1739574220835823,-0.8146738802556769,Canned,-1.020704601834245,6,21,-0.7836714355810938,-0.8296258963756917,True,False,False,0,False,False,True,True,False,True,False,True,False
0.37510896048786196,0.051356278414833825,Household,1.903552474628559,7,23,0.6261392991641048,0.07516753542779701,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.30314951210039265,-1.0693878134308161,Health and Hygiene,-0.19574523548362432,2,18,-0.18515723451756047,-1.102785918761557,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.1192128807065782,-0.46002958074307876,Dairy,-0.29946554127552266,5,40,0.39820345355205244,-0.45471651482059744,False,False,True,0,True,True,False,False,True,True,False,False,True
1.1394954930873231,-0.06824002011753952,Fruits and Vegetables,1.730069190845106,9,26,0.12100674038994824,-0.04764616691500354,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.3354475346045953,-0.3246231121729086,Snack Foods,-1.4358768238557638,4,40,-1.014659174619694,-0.31319793016757685,False,False,False,0,False,False,True,False,False,True,False,False,True
-0.9803313839385069,2.4464423860412166,Canned,0.07253652109775731,2,18,0.5907133630772293,2.4037799095944465,True,False,False,0,False,False,True,True,False,True,False,True,False
1.656263853154565,0.028529406810232586,Household,-1.0622342954158506,9,26,-1.1296673988307688,0.05177806425743025,True,False,False,1,False,True,False,False,False,False,True,False,True
-0.012467309562569341,1.3934405492488042,Snack Foods,0.2519517045958384,9,26,-0.06175060699463395,1.4094319802602635,True,False,False,0,False,True,False,False,False,True,False,False,True
0.08442675795003868,0.028595267858930636,Fruits and Vegetables,-1.3007254440503437,5,40,-1.0193096806771718,0.05184558338490336,False,False,True,0,True,True,False,False,True,True,False,False,True
0.15978881045984467,1.342711019907604,Frozen Foods,1.8897092434346898,0,27,0.7802041292953595,1.3604052186249247,False,False,False,0,True,False,True,False,True,True,False,False,True
-0.1631914145821813,0.7106714642121068,Starchy Foods,-1.7244389621030067,0,27,-1.2364898737174161,0.7404897326909071,False,False,False,0,False,False,True,False,True,True,False,False,True
0.041362727944434984,-0.5214639480775722,Fruits and Vegetables,0.6144019694232448,3,16,0.12392567220209605,-0.5192174673897209,False,True,False,0,True,True,False,False,True,True,False,True,False
0.15978881045984467,-0.5182943465305844,Meat,-1.6620820648333283,0,27,-1.2392544084358434,-0.5158851415233169,False,False,False,0,True,False,True,False,True,True,False,False,True
-0.6261297371424186,-0.9939697936705398,Household,1.6991433675889496,1,38,1.4953431189691118,-1.021561479812991,True,False,False,1,False,False,False,False,True,False,True,False,True
-0.9749483801878064,-0.4705213425038468,Baking Goods,-0.5012236807337699,1,38,0.05284305729833253,-0.46571895745404124,True,False,False,0,True,False,False,False,True,True,False,False,True
1.7100938906615695,-0.6617052266465473,Frozen Foods,0.8544920128595248,3,16,-0.4216509288265215,-0.667152746754429,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.602606617519477,-0.4361673059664615,Baking Goods,-0.14298170702466548,6,21,1.4348294896149012,-0.42971268981920085,True,False,False,0,True,False,True,True,False,True,False,True,False
0.6011951180172799,-0.8662076921315846,Canned,0.4216903767535064,8,28,-0.25422637727626746,-0.8846258655819244,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.0115528056925693,-0.510252632241496,Dairy,-0.8535753259930923,6,21,-0.24634149066819028,-0.5074327780379395,True,False,False,0,False,False,True,True,False,True,False,True,False
1.4409437031265477,-0.7329598034867477,Soft Drinks,-1.3629576275254829,2,18,-1.2255506073193623,-0.7426892857940285,True,False,False,0,False,False,True,True,False,False,False,True,False
0.4935350430032712,0.7128986416808201,Fruits and Vegetables,0.5628152275384013,2,18,-0.138416851982052,0.7427043238874462,True,False,False,0,True,False,True,True,False,True,False,True,False
0.12749078795564198,-0.9912438334643903,Fruits and Vegetables,0.6490308330403397,7,23,0.09321992741194224,-1.0186311095053457,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.8909735216768799,-0.46818231853069064,Fruits and Vegetables,0.5106400923664999,3,16,0.8754930006554291,-0.4632656185974975,False,True,False,0,True,True,False,False,True,True,False,True,False
0.5043010505046722,0.41356161560931004,Frozen Foods,1.2057915853392713,8,28,0.18406672467812052,0.4430956797416114,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.02323331706396998,-0.24534649088509267,Dairy,0.6772225461854413,5,40,0.2020519251280433,-0.23075240571477693,False,False,True,0,True,True,False,False,True,True,False,False,True
1.5809018006447588,-0.22283452192039194,Household,1.6571084232499789,1,38,-0.07959063503103574,-0.2073953144835702,True,False,False,1,False,False,False,False,True,False,True,False,True
-1.526167964259531,0.16289944345098747,Fruits and Vegetables,1.8311801003204888,3,16,3.8832438795546382,0.18911287476653107,False,True,False,0,True,True,False,False,True,True,False,True,False
-0.6918023829009637,0.8985357334038657,Health and Hygiene,0.24071786971848524,5,40,0.42472749296648676,0.9265333919645373,False,False,True,1,False,True,False,False,True,False,True,False,True
0.8165152680452972,-0.3040769339969279,Starchy Foods,-1.242154729671296,2,18,-1.10711454845702,-0.29180156567472276,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.9038927306785607,1.1649267626151507,Canned,0.6745300073392327,4,40,1.0384715832253653,1.1877437574055247,False,False,False,0,True,False,True,False,False,True,False,False,True
1.6024338156475608,-0.9238597094369683,Fruits and Vegetables,1.4740317706558066,0,27,-0.15680612742420313,-0.9463146464141453,False,False,False,0,True,False,True,False,True,True,False,False,True
0.6873231780284873,-0.9473499855380287,Soft Drinks,0.7543500336340246,3,16,-0.12691188037877638,-0.9714980755320489,False,True,False,0,False,True,False,False,True,False,False,True,False
0.7196212005326895,0.35920884385836355,Dairy,-0.6965446697200243,8,28,-0.8333157914379429,0.38826479062366365,True,False,False,0,False,False,True,False,False,True,False,False,True
-1.1364384927088196,1.348531461795451,Snack Foods,-1.5135927045914044,3,16,-0.8159899301692223,1.3660356997902623,False,True,False,0,True,True,False,False,True,True,False,True,False
-0.9491099621844445,0.5778840679543077,Canned,-1.4609538899269852,1,38,-0.8465644354841376,0.6080589051335733,True,False,False,0,False,False,False,False,True,True,False,False,True
0.19208683296404733,-0.2371069876984308,Dairy,1.6800397724972027,9,26,0.6365862186083858,-0.22220078131113108,True,False,False,0,False,True,False,False,False,False,False,False,True
-0.4108095871144013,0.37303542560443387,Frozen Foods,0.2391605461815452,8,28,0.1852869583303804,0.4022256235891751,True,False,False,0,True,False,True,False,False,True,False,False,True
1.0964314630817198,1.1301678894660256,Frozen Foods,-0.39481083609566275,9,26,-0.7762282359221834,1.1538316912725743,True,False,False,0,False,True,False,False,False,True,False,False,True
0.5796631030144782,-0.5069690649498226,Dairy,1.5905848061268446,7,23,0.33582791461405676,-0.5039824447439663,True,False,False,0,False,False,True,True,False,True,False,True,False
0.6011951180172799,-0.6683763274526587,Soft Drinks,0.6596762746306349,8,28,-0.13658185162055367,-0.6742140341237417,True,False,False,0,False,False,True,False,False,False,False,False,True
1.2256235530985304,-0.08117355814049747,Frozen Foods,1.6608530348757633,0,27,0.05545266725300226,-0.06096773632007848,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.9814079846886472,1.1799891288994566,Frozen Foods,-1.0451932746184087,9,26,-0.4468764897982478,1.2024233759816163,True,False,False,0,True,True,False,False,False,True,False,False,True
1.7423919131657717,-0.4248871868355255,Snack Foods,0.8081240636077126,5,40,-0.447091814278222,-0.4179025651324303,False,False,True,0,False,True,False,False,True,True,False,False,True
1.5486037781405564,-1.1273400427204396,Health and Hygiene,0.024147568816486935,1,38,-0.6988830377588399,-1.1653988878405597,True,False,False,1,False,False,False,False,True,False,True,False,True
-0.13089339207797862,-0.6815712315804615,Frozen Foods,0.8220088660664278,0,27,0.36602434454790334,-0.6881871990371592,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.5841423078869551,-1.0709318136858572,Starchy Foods,1.559700554135534,7,23,1.33028681396418,-1.104451845424344,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.9781781824382269,0.03666126082264035,Hard Drinks,-1.6653214257017483,5,40,-1.0242707570054659,0.06011311578685266,False,False,True,0,False,True,False,False,True,False,False,False,True
1.5701357931433577,-1.1908543517646704,Household,0.2115156550586542,9,26,-0.631277496604426,-1.2342211527432823,True,False,False,1,False,True,False,False,False,False,True,False,True
1.462475718129349,0.3984822131024732,Fruits and Vegetables,-1.3960291676056373,0,27,-1.2404005046230664,0.42789696344054157,False,False,False,0,False,False,True,False,True,True,False,False,True
1.4732417256307502,-0.579875867323462,Fruits and Vegetables,-0.35269274922699956,3,16,-0.8312771719762362,-0.5807163531568866,False,True,False,0,False,True,False,False,True,True,False,True,False
1.656263853154565,-0.4921353914353629,Snack Foods,0.5856634342559321,5,40,-0.5088223997384909,-0.4884019614356299,False,False,True,0,True,True,False,False,True,True,False,False,True
0.6334931405214825,0.8294715456677823,Frozen Foods,-1.6733158997106814,8,28,-1.292645602244801,0.858316458831651,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.0718424477004145,0.027980544162602195,Health and Hygiene,-1.5508725357898614,1,38,-0.8815408133500243,0.05121537592093566,True,False,False,1,False,False,False,False,True,False,True,False,True
-0.7122577971536256,-0.41353964294464474,Household,-1.562064799402368,0,27,-1.0128370673952785,-0.40602807343529074,False,False,False,1,False,False,True,False,True,False,True,False,True
1.2471555681013318,0.7315182658752869,Frozen Foods,-0.303756974923518,2,18,-0.7686862943887971,0.7612102359239197,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.441116504998464,-1.1840783588541348,Fruits and Vegetables,-1.669571288084897,9,26,-0.8358485273483699,-1.2268688852861978,True,False,False,0,False,True,False,False,False,True,False,False,True
0.25668287797245226,0.4182172366443192,Canned,-0.02806913762026091,3,16,-0.35085842981304083,0.4477860728619447,False,True,False,0,False,True,False,False,True,True,False,True,False
0.15978881045984467,-1.1662229162309543,Fruits and Vegetables,-0.43364799083106,6,21,-0.5407979217022466,-1.20750635099032,True,False,False,0,True,False,True,True,False,True,False,True,False
0.4074069829920646,0.2249467032936386,Meat,0.7687400868501044,5,40,0.008646567024734706,0.2522485099232167,False,False,True,0,False,True,False,False,True,True,False,False,True
0.5796631030144782,-0.4930044651110735,Snack Foods,0.40305046115427806,6,21,-0.2549737804189925,-0.4893144928736898,True,False,False,0,True,False,True,True,False,True,False,True,False
1.4732417256307502,-1.1779087978552898,Fruits and Vegetables,0.7400015516827914,9,26,-0.4018873655748296,-1.2201767050042152,True,False,False,0,False,True,False,False,False,True,False,False,True
1.3548156431153404,0.6242262967653619,Frozen Foods,-0.4703394287424594,6,21,-0.8572619405446189,0.6543649267450854,True,False,False,0,False,False,True,True,False,True,False,True,False
1.3871136656195435,0.9837821515787467,Snack Foods,1.2919656195763634,5,40,-0.15605915058299877,1.0104510065576788,False,False,True,0,False,True,False,False,True,True,False,False,True
1.4947737406335522,-0.3165593001748851,Seafood,0.9093181156127883,2,18,-0.3416438540863721,-0.30479802741997974,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.1245958844572788,-0.5166220190775649,Health and Hygiene,0.06508886911103519,4,40,0.7728143888316842,-0.5141271564259303,False,False,False,1,False,False,True,False,False,False,True,False,True
