Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,4368.430683209029
FDU44,OUT046,1428.050675613254
DRG39,OUT035,4666.114589402075
FDU32,OUT049,4112.6019951850285
FDY27,OUT049,3914.4132818144635
NCP54,OUT013,1535.262851409679
NCZ41,OUT049,4079.739893312362
DRL49,OUT013,1535.262851409679
FDI05,OUT018,4368.430683209029
FDY56,OUT045,4091.5690516792342
DRC13,OUT013,1603.5147822545835
NCV29,OUT017,4357.100827300793
FDR24,OUT049,4119.144117318099
FDZ34,OUT018,4551.157974571206
FDP37,OUT035,4373.744862678986
FDX08,OUT027,1588.6842047473428
FDS57,OUT045,3927.1470656764245
NCG18,OUT049,4079.739893312362
FDK25,OUT018,4227.2058140070785
FDH53,OUT049,4118.315247216295
DRI59,OUT018,4518.295872698541
FDA52,OUT046,1162.930361646516
FDT20,OUT010,1521.3127032731215
FDE36,OUT019,1265.4823758488183
FDI24,OUT017,4501.403610706477
FDB28,OUT018,4475.422799100886
FDV11,OUT017,4461.058264208395
FDP01,OUT046,1428.050675613254
FDD34,OUT027,1588.6842047473428
FDJ50,OUT027,1588.6842047473428
FDZ44,OUT013,1568.1249532823438
DRO59,OUT035,4666.9434595038765
DRB48,OUT045,3920.984640904953
FDR21,OUT018,4551.157974571206
NCE42,OUT010,1507.6783175658595
FDO23,OUT046,1123.1760924091764
NCE30,OUT018,4358.595784840387
FDQ22,OUT035,4713.170440243162
FDY01,OUT045,3951.9357030337897
FDS08,OUT017,4501.403610706477
FDG28,OUT018,4586.547803543445
FDQ51,OUT018,4335.4386492456615
FDB05,OUT017,4425.668435236156
FDO56,OUT049,4119.144117318099
FDE02,OUT018,4390.480945339952
FDN45,OUT017,4283.286490372061
FDS09,OUT013,1492.3897778120229
NCA54,OUT018,4518.295872698541
FDP09,OUT010,1540.5404194385249
FDC53,OUT045,4056.1792227069946
NCM55,OUT017,4468.54150883381
FDL09,OUT018,4368.430683209029
FDA11,OUT019,1196.8803997723098
FDA50,OUT045,3980.444047236673
FDC23,OUT017,4389.962929173458
FDE22,OUT049,4112.6019951850285
FDD23,OUT046,1428.050675613254
NCA29,OUT049,4079.739893312362
FDK38,OUT046,1388.296406375914
DRC13,OUT046,1392.592408538832
NCP43,OUT049,4079.739893312362
FDX28,OUT049,4004.37695366046
FDF08,OUT049,4119.144117318099
FDZ33,OUT046,1224.5615661007992
FDD10,OUT049,4112.6019951850285
FDO58,OUT017,4501.403610706477
FDI50,OUT017,4536.793439678715
FDO58,OUT045,4056.1792227069946
FDX08,OUT013,1568.1249532823438
NCK17,OUT010,1488.4506014004562
FDF39,OUT035,4692.425122994452
FDU45,OUT010,1575.930248410764
NCJ18,OUT018,4158.953883162171
DRC27,OUT019,934.1572597225237
DRC25,OUT035,4666.9434595038765
FDU59,OUT035,4606.2316714203935
FDU28,OUT035,4624.565740455657
NCP30,OUT046,877.6331702936544
FDB39,OUT018,4551.157974571206
FDE41,OUT013,1603.5147822545835
DRH11,OUT010,1267.3998715220853
FDA58,OUT045,3927.1470656764245
FDU50,OUT046,1428.050675613254
FDM34,OUT013,1568.1249532823438
FDM44,OUT027,1588.6842047473428
FDR39,OUT045,3980.444047236673
FDM25,OUT045,4091.5690516792342
FDQ49,OUT049,4119.144117318099
DRH25,OUT018,4267.186718400758
FDM09,OUT027,1548.3388582492612
FDL44,OUT019,1196.8803997723098
NCR42,OUT018,4499.068156533141
DRL59,OUT046,1347.391979544383
FDX43,OUT013,1492.3897778120229
DRK47,OUT010,1368.785345213708
FDU48,OUT018,4551.157974571206
FDY12,OUT045,3983.3440101546666
NCN43,OUT018,4406.855191165524
NCM55,OUT018,4518.295872698541
FDQ21,OUT027,1420.5041937259507
FDX13,OUT035,4735.263828450962
NCK30,OUT027,1555.8221028746775
FDG20,OUT049,4010.9190757935307
DRG27,OUT017,4308.841420975657
FDY14,OUT018,4551.157974571206
FDP59,OUT035,4803.865804527472
FDU60,OUT017,4376.116410447462
NCC18,OUT019,836.1249442692541
DRJ39,OUT017,4468.54150883381
FDS07,OUT049,3983.569838154457
FDM08,OUT027,1624.0740337195816
FDP51,OUT045,4015.8338762089124
FDU16,OUT035,4803.865804527472
FDH12,OUT013,1492.3897778120229
DRE48,OUT010,1507.6783175658595
NCL42,OUT027,1555.8221028746775
FDR21,OUT045,4056.1792227069946
NCW29,OUT035,4666.9434595038765
FDO11,OUT013,1603.5147822545835
NCM31,OUT049,4004.0047178420405
FDV35,OUT019,904.4453132163411
FDF58,OUT017,4389.962929173458
NCE43,OUT049,3950.7077362817918
FDA02,OUT035,4803.865804527472
DRL37,OUT010,1292.2746693307724
FDR24,OUT018,4586.547803543445
FDW59,OUT049,4112.6019951850285
FDS22,OUT049,3873.797263455588
FDW24,OUT017,4501.403610706477
FDU24,OUT035,4442.346838755494
FDA21,OUT027,1588.6842047473428
FDH58,OUT027,1588.6842047473428
FDW36,OUT018,4551.157974571206
FDI45,OUT027,1588.6842047473428
FDU01,OUT018,4425.870774312192
FDF35,OUT027,1344.3710062866066
FDU43,OUT019,1071.0796047461188
FDE24,OUT019,901.0921549779881
FDK50,OUT049,4112.6019951850285
FDG31,OUT045,4056.1792227069946
FDC60,OUT045,3983.3440101546666
FDL36,OUT013,1568.1249532823438
FDP21,OUT013,1603.5147822545835
FDW16,OUT045,4091.5690516792342
FDX02,OUT017,4501.403610706477
FDQ58,OUT027,1588.6842047473428
FDT51,OUT046,1428.050675613254
FDD59,OUT049,4119.144117318099
NCM42,OUT018,4518.295872698541
FDA57,OUT018,4436.336310340019
FDZ48,OUT035,4555.963764379149
FDE46,OUT045,4056.1792227069946
NCZ30,OUT019,1128.560030825224
FDB56,OUT017,4536.793439678715
FDA25,OUT027,1624.0740337195816
FDD20,OUT013,1418.5679771015123
FDL25,OUT013,1328.5336529662634
NCO18,OUT049,4079.739893312362
FDJ45,OUT017,4145.93615075099
FDR12,OUT035,4803.865804527472
NCF19,OUT010,1488.4506014004562
FDK25,OUT046,1162.930361646516
NCR17,OUT046,1319.976037428827
FDC52,OUT046,1428.050675613254
NCA54,OUT017,4468.54150883381
FDR45,OUT010,1540.5404194385249
NCM19,OUT049,4079.739893312362
FDF39,OUT027,1624.0740337195816
FDX23,OUT049,4112.6019951850285
FDD58,OUT027,1588.6842047473428
FDX28,OUT013,1293.1438239940233
NCD31,OUT013,1535.262851409679
FDU57,OUT018,4510.812628073125
FDI27,OUT046,1428.050675613254
NCM42,OUT046,1319.976037428827
FDD32,OUT027,1624.0740337195816
FDI34,OUT013,1527.7796067842626
NCM29,OUT049,4079.739893312362
FDG46,OUT018,4586.547803543445
DRC01,OUT010,1575.930248410764
FDB15,OUT027,1344.3710062866066
NCA17,OUT027,1555.8221028746775
FDF10,OUT046,1162.930361646516
FDR26,OUT027,1588.6842047473428
FDI02,OUT049,4010.9190757935307
NCM54,OUT010,1431.9431420955386
FDF14,OUT013,1568.1249532823438
FDJ33,OUT010,1335.6518023669903
FDM20,OUT035,4735.263828450962
FDC03,OUT027,1624.0740337195816
NCX05,OUT046,1156.2411971537117
NCM41,OUT027,1555.8221028746775
NCU29,OUT010,1507.6783175658595
FDQ59,OUT017,4536.793439678715
FDH46,OUT010,1575.930248410764
FDH09,OUT013,1548.8972371169405
NCD06,OUT045,3893.4560937019546
FDC15,OUT035,4342.3365555581095
DRD37,OUT027,1536.5943867092747
FDT28,OUT027,1588.6842047473428
FDR28,OUT027,1624.0740337195816
FDT38,OUT017,4501.403610706477
FDV34,OUT027,1624.0740337195816
FDY52,OUT035,4555.963764379149
FDB34,OUT013,1568.1249532823438
DRL23,OUT018,4406.855191165524
DRB24,OUT046,1319.976037428827
FDJ50,OUT046,1388.296406375914
FDQ49,OUT035,4803.865804527472
FDP20,OUT035,4735.263828450962
FDV19,OUT027,1624.0740337195816
NCR54,OUT045,3947.581945364008
FDO09,OUT010,1332.8629134578318
FDS57,OUT018,4391.457886713052
FDN10,OUT049,4112.6019951850285
FDV23,OUT049,3983.569838154457
FDY28,OUT049,4010.9190757935307
DRG51,OUT013,1535.262851409679
FDD45,OUT019,869.6838478571113
NCL18,OUT027,1280.1005972930645
NCM29,OUT013,1535.262851409679
FDF17,OUT027,1588.6842047473428
FDE22,OUT017,4501.403610706477
FDQ22,OUT017,4463.416220397425
FDS01,OUT013,1568.1249532823438
FDW35,OUT027,1569.45648858194
FDJ33,OUT046,1352.3155001429332
NCF54,OUT035,4666.9434595038765
FDE09,OUT013,1568.1249532823438
NCE06,OUT045,3947.581945364008
DRH49,OUT049,4079.739893312362
FDY43,OUT045,3927.1470656764245
NCT05,OUT017,4357.100827300793
FDZ34,OUT045,4056.1792227069946
FDL38,OUT017,4389.962929173458
FDZ31,OUT017,4318.676319344299
FDR14,OUT035,4342.3365555581095
NCN54,OUT049,4078.9110232105572
NCC42,OUT027,1555.8221028746775
FDK08,OUT017,4376.116410447462
FDP59,OUT013,1603.5147822545835
FDV22,OUT035,4692.425122994452
FDD33,OUT035,4606.2316714203935
DRE60,OUT027,1311.5089044139413
FDK52,OUT046,1388.296406375914
FDA02,OUT017,4501.403610706477
FDM56,OUT049,4112.6019951850285
FDE57,OUT035,4735.263828450962
FDM32,OUT045,4056.1792227069946
NCQ30,OUT027,1555.8221028746775
FDQ27,OUT027,1455.8940226981904
FDT60,OUT027,1588.6842047473428
FDU43,OUT049,4119.144117318099
NCO55,OUT035,4591.208284033556
FDG02,OUT045,4056.1792227069946
FDJ28,OUT013,1568.1249532823438
FDP40,OUT045,4091.5690516792342
FDJ38,OUT045,4091.5690516792342
NCC54,OUT017,4308.841420975657
NCZ41,OUT046,1319.976037428827
FDK38,OUT019,1028.700388750919
FDU52,OUT013,1568.1249532823438
FDC40,OUT046,1428.050675613254
NCR30,OUT017,4449.31379266841
NCN18,OUT017,4250.424388499396
FDB50,OUT035,4373.744862678986
FDG04,OUT013,1568.1249532823438
FDR26,OUT035,4735.263828450962
NCT17,OUT018,4518.295872698541
FDX35,OUT027,1624.0740337195816
FDS12,OUT046,1058.6778677429243
NCZ29,OUT027,1555.8221028746775
FDB38,OUT010,1575.930248410764
FDP12,OUT013,1584.2870660891801
FDP22,OUT046,1223.7326959989946
FDS26,OUT018,4475.422799100886
FDR52,OUT046,1428.050675613254
DRJ13,OUT046,1319.976037428827
FDU48,OUT027,1588.6842047473428
FDE29,OUT035,4373.744862678986
NCT29,OUT049,4079.739893312362
DRK37,OUT018,4518.295872698541
FDK55,OUT046,1388.296406375914
FDR07,OUT046,1388.296406375914
FDO21,OUT027,1624.0740337195816
FDK46,OUT049,4112.6019951850285
FDB12,OUT045,3927.1470656764245
FDT31,OUT027,1588.6842047473428
FDJ33,OUT045,4015.8338762089124
FDC26,OUT027,1344.3710062866066
NCQ02,OUT045,4023.317120834329
FDP08,OUT010,1332.8629134578318
FDB11,OUT027,1588.6842047473428
FDV55,OUT013,1568.1249532823438
FDW20,OUT049,4112.6019951850285
NCJ18,OUT019,836.1249442692541
FDC41,OUT018,4333.040854236791
FDE14,OUT027,1624.0740337195816
FDG35,OUT013,1603.5147822545835
FDF45,OUT035,4650.269389678961
FDS19,OUT027,1624.0740337195816
FDS58,OUT019,1265.4823758488183
FDA26,OUT017,4536.793439678715
FDM32,OUT049,4112.6019951850285
FDL45,OUT046,1388.296406375914
FDZ55,OUT049,4112.6019951850285
FDY37,OUT049,4119.144117318099
FDO46,OUT046,1428.050675613254
FDQ60,OUT046,1264.3158353381382
FDA19,OUT018,4551.157974571206
FDL15,OUT046,1388.296406375914
FDM10,OUT018,4551.157974571206
NCL05,OUT017,4386.885702309375
DRK49,OUT010,1368.0098448010933
NCE18,OUT027,1555.8221028746775
FDG40,OUT049,3870.9732245442433
DRI59,OUT045,4023.317120834329
FDK28,OUT035,4735.263828450962
NCD06,OUT019,782.1357627446215
FDO11,OUT019,1265.4823758488183
FDK27,OUT046,1388.296406375914
FDT43,OUT027,1569.45648858194
FDD38,OUT018,4475.107122010426
FDA16,OUT049,4112.6019951850285
FDL14,OUT027,1624.0740337195816
NCM17,OUT049,4079.739893312362
FDD20,OUT045,4056.1792227069946
FDA40,OUT045,3943.828717126642
FDL43,OUT045,4056.1792227069946
FDV15,OUT045,3947.9541811824274
FDE52,OUT046,1428.050675613254
NCL17,OUT010,1368.785345213708
NCJ31,OUT045,3883.683772188885
FDR60,OUT045,3947.9541811824274
NCA18,OUT035,4666.9434595038765
FDS21,OUT027,1624.0740337195816
FDW09,OUT035,4692.425122994452
FDL26,OUT035,4555.963764379149
FDS47,OUT018,4333.040854236791
FDC39,OUT046,1123.1760924091764
FDT51,OUT035,4692.425122994452
FDK40,OUT035,4623.823146917945
NCG19,OUT045,3915.092079309762
FDZ07,OUT046,1352.3155001429332
FDF08,OUT027,1624.0740337195816
FDO04,OUT013,1548.8972371169405
FDK41,OUT018,4333.040854236791
FDP15,OUT049,4036.866819714706
NCD43,OUT018,4406.855191165524
NCP18,OUT013,1535.262851409679
FDZ51,OUT046,1195.159278998145
DRH13,OUT035,4555.502777970859
FDF38,OUT045,4090.7401815774297
NCI43,OUT045,3814.854207900297
FDM38,OUT027,1512.949029277022
FDS03,OUT013,1568.1249532823438
DRJ47,OUT017,4468.54150883381
FDT50,OUT010,1304.243495246113
FDV02,OUT046,1388.296406375914
NCG18,OUT017,4357.100827300793
FDW52,OUT046,1428.050675613254
FDS40,OUT035,4510.908005222851
FDN31,OUT017,4501.403610706477
FDA37,OUT045,4091.5690516792342
FDA15,OUT046,1388.296406375914
FDL39,OUT046,1428.050675613254
FDJ53,OUT045,4056.1792227069946
FDX22,OUT013,1603.5147822545835
NCZ42,OUT045,4023.317120834329
FDD56,OUT027,1460.3391934444658
FDD40,OUT017,4425.3527581456965
FDS50,OUT013,1568.1249532823438
NCN14,OUT013,1385.705875228847
FDT15,OUT013,1603.5147822545835
NCS18,OUT027,1555.8221028746775
NCO26,OUT010,1267.3998715220853
FDF58,OUT018,4439.7172930381885
NCB19,OUT013,1459.527675939358
FDH26,OUT017,4536.793439678715
DRB24,OUT027,1555.8221028746775
FDA49,OUT018,4551.157974571206
FDB32,OUT045,4056.1792227069946
FDI36,OUT017,4376.116410447462
NCA17,OUT010,1507.6783175658595
FDH22,OUT013,1293.1438239940233
NCM26,OUT018,4357.61884346729
FDT15,OUT027,1624.0740337195816
FDB16,OUT018,4551.157974571206
NCP54,OUT027,1555.8221028746775
FDJ36,OUT013,1328.5336529662634
FDO28,OUT045,4056.1792227069946
FDU09,OUT013,1603.5147822545835
FDF29,OUT017,4389.962929173458
FDY08,OUT013,1297.1253458453862
DRJ59,OUT018,4387.627475000123
FDT23,OUT027,1624.0740337195816
FDU15,OUT018,4446.87933077868
FDT47,OUT013,1603.5147822545835
FDI53,OUT019,1097.3023648274282
FDR59,OUT018,4586.547803543445
FDD53,OUT035,4516.2182537512135
FDY51,OUT017,4425.668435236156
FDT04,OUT049,3892.428569829194
FDU51,OUT049,3990.111960287528
FDG14,OUT035,4803.865804527472
NCU06,OUT045,4023.317120834329
DRG25,OUT046,1319.976037428827
DRH49,OUT035,4555.502777970859
FDN15,OUT035,4623.823146917945
FDL43,OUT018,4551.157974571206
NCT18,OUT049,4079.739893312362
NCB31,OUT013,1361.6671958129807
FDK57,OUT035,4735.263828450962
FDY04,OUT019,1265.4823758488183
NCP54,OUT046,1319.976037428827
FDF41,OUT013,1293.1438239940233
FDM01,OUT045,3943.828717126642
FDW03,OUT045,4091.5690516792342
FDF28,OUT045,4091.5690516792342
FDY37,OUT017,4536.793439678715
FDQ03,OUT017,4536.793439678715
FDP51,OUT027,1548.3388582492612
FDJ40,OUT017,4536.793439678715
FDC32,OUT049,3983.569838154457
DRI49,OUT027,1280.1005972930645
NCW54,OUT017,4308.841420975657
FDF09,OUT017,4389.962929173458
FDP45,OUT018,4586.547803543445
DRJ23,OUT018,4518.295872698541
FDS59,OUT017,4536.793439678715
FDY08,OUT046,1098.432136980264
FDX16,OUT049,4112.6019951850285
FDY16,OUT018,4510.812628073125
FDK32,OUT035,4624.565740455657
FDQ22,OUT013,1446.7040717451605
NCC31,OUT018,4406.855191165524
FDG58,OUT049,4043.4089418477765
DRF48,OUT013,1535.262851409679
DRH36,OUT049,4079.739893312362
NCR30,OUT035,4666.114589402075
FDB03,OUT019,942.8352349975179
FDZ28,OUT027,1624.0740337195816
FDR35,OUT017,4389.962929173458
DRD15,OUT027,1555.8221028746775
FDJ33,OUT019,969.6941310544968
FDA56,OUT010,1540.5404194385249
FDP56,OUT046,1388.296406375914
NCT30,OUT046,1319.976037428827
FDK15,OUT017,4341.703522848322
FDH44,OUT018,4425.870774312192
FDV01,OUT013,1527.7796067842626
DRG03,OUT017,4468.54150883381
FDG50,OUT027,1588.6842047473428
FDR16,OUT010,1304.243495246113
FDZ60,OUT046,1224.5615661007992
DRG03,OUT045,4023.317120834329
FDS56,OUT018,4586.547803543445
FDU33,OUT045,3983.3440101546666
DRD27,OUT035,4555.502777970859
FDW22,OUT046,1195.159278998145
DRA24,OUT045,4091.5690516792342
FDF38,OUT049,4118.315247216295
FDX48,OUT013,1603.5147822545835
FDS58,OUT018,4475.107122010426
FDC32,OUT046,1224.5615661007992
NCQ29,OUT045,3894.284963803759
DRK39,OUT018,4518.295872698541
NCS38,OUT017,4392.80633336349
DRO47,OUT013,1361.6671958129807
DRG27,OUT027,1372.859546434158
FDC57,OUT027,1624.0740337195816
FDS55,OUT046,1312.5612309055937
NCJ06,OUT018,4518.295872698541
FDO01,OUT019,1265.4823758488183
NCM55,OUT045,4023.317120834329
FDC52,OUT049,4119.144117318099
FDQ15,OUT045,3982.515140052862
NCT30,OUT027,1536.5943867092747
NCR42,OUT027,1329.9869052285069
FDD28,OUT035,4555.963764379149
FDQ34,OUT049,4004.37695366046
FDZ12,OUT027,1424.949364472226
DRE13,OUT019,1128.560030825224
NCN07,OUT019,1128.560030825224
FDM28,OUT035,4735.263828450962
FDI10,OUT017,4536.793439678715
FDQ25,OUT013,1603.5147822545835
FDA38,OUT010,1540.5404194385249
DRI13,OUT049,4079.739893312362
FDY20,OUT027,1548.3388582492612
NCZ53,OUT035,4555.502777970859
NCM31,OUT013,1459.527675939358
DRB01,OUT017,4392.80633336349
DRF37,OUT046,1244.2408619585067
NCF42,OUT049,3907.0166271215426
FDF16,OUT018,4475.422799100886
FDB41,OUT013,1204.9487726024017
FDR34,OUT013,1603.5147822545835
FDR15,OUT018,4586.547803543445
NCV42,OUT019,1128.560030825224
FDW51,OUT035,4674.833647496903
FDU36,OUT017,4501.403610706477
FDX60,OUT049,4112.6019951850285
FDY03,OUT035,4803.865804527472
FDW55,OUT045,4091.5690516792342
FDT01,OUT010,1307.4667499196667
FDG58,OUT013,1527.7796067842626
FDK21,OUT017,4389.962929173458
NCS41,OUT019,1052.8248553549029
FDS10,OUT045,4056.1792227069946
NCT53,OUT046,1319.976037428827
FDJ28,OUT018,4439.7172930381885
FDX44,OUT045,4056.1792227069946
FDT20,OUT018,4531.930258405806
FDO44,OUT017,4425.668435236156
NCX17,OUT049,3971.5148517877947
FDY01,OUT017,4146.04314302147
FDJ12,OUT027,1624.0740337195816
DRK35,OUT018,4518.295872698541
FDD47,OUT019,942.8352349975179
NCM53,OUT035,4666.9434595038765
FDO45,OUT013,1603.5147822545835
NCM42,OUT010,1507.6783175658595
FDE04,OUT046,1195.159278998145
NCI30,OUT027,1555.8221028746775
FDZ19,OUT013,1492.3897778120229
FDW57,OUT013,1429.9191266578857
FDA25,OUT013,1453.957806073752
FDT22,OUT046,1224.5615661007992
FDP51,OUT013,1527.7796067842626
FDD48,OUT027,1588.6842047473428
FDY39,OUT035,4803.865804527472
FDO48,OUT010,1575.930248410764
FDD23,OUT027,1588.6842047473428
DRN35,OUT027,1583.2380449902334
FDT01,OUT035,4410.938531634617
FDC20,OUT010,1540.5404194385249
DRJ35,OUT035,4666.9434595038765
FDB32,OUT046,1388.296406375914
FDL24,OUT046,1428.050675613254
NCV42,OUT035,4666.9434595038765
FDZ46,OUT046,1388.296406375914
FDC15,OUT013,1261.7355168731465
FDD08,OUT019,1159.9494601453416
FDY50,OUT049,3914.4132818144635
FDD36,OUT013,1568.1249532823438
FDG57,OUT027,1569.45648858194
FDL21,OUT018,4240.849565478889
FDN16,OUT027,1624.0740337195816
FDJ09,OUT027,1569.45648858194
FDS01,OUT010,1540.5404194385249
FDV33,OUT017,4536.793439678715
DRE12,OUT017,4468.54150883381
FDR07,OUT013,1568.1249532823438
FDP48,OUT010,1575.930248410764
NCB55,OUT035,4304.595623630095
FDQ08,OUT013,1584.2870660891801
FDR34,OUT035,4692.425122994452
FDO33,OUT046,1312.5612309055937
FDP13,OUT045,3983.3440101546666
FDX12,OUT049,3920.9554039475343
NCT06,OUT049,4079.739893312362
FDR16,OUT019,1097.3023648274282
FDE36,OUT046,1388.296406375914
FDZ36,OUT049,4119.144117318099
FDV13,OUT045,4091.5690516792342
NCZ17,OUT035,4624.787726188384
FDU56,OUT045,4056.1792227069946
FDM09,OUT035,4728.130629057152
FDV02,OUT017,4501.403610706477
FDS34,OUT018,4551.157974571206
FDA11,OUT049,4112.6019951850285
FDP09,OUT017,4501.403610706477
FDB29,OUT027,1624.0740337195816
FDT19,OUT017,4376.116410447462
DRH15,OUT017,4250.424388499396
FDY38,OUT046,1264.3158353381382
FDF14,OUT027,1588.6842047473428
FDN48,OUT010,1401.6474470863734
FDQ12,OUT013,1568.1249532823438
NCJ43,OUT045,4023.317120834329
FDE17,OUT019,1071.0796047461188
FDB05,OUT035,4659.528652980642
FDH10,OUT045,4056.1792227069946
NCR06,OUT017,4337.873111135392
FDU32,OUT018,4439.7172930381885
FDD56,OUT049,3990.111960287528
FDO36,OUT018,4551.157974571206
FDH16,OUT010,1464.805243968204
FDX10,OUT018,4368.430683209029
FDZ37,OUT017,4425.3527581456965
FDU31,OUT010,1575.930248410764
DRC49,OUT049,4079.739893312362
FDL15,OUT045,4056.1792227069946
FDN32,OUT019,1028.700388750919
DRH59,OUT027,1555.8221028746775
NCU29,OUT049,4079.739893312362
FDR37,OUT019,1097.3023648274282
FDS14,OUT018,4551.157974571206
FDU02,OUT027,1424.949364472226
FDJ08,OUT035,4514.969731880938
NCZ06,OUT045,3894.284963803759
FDO31,OUT049,4119.144117318099
FDH31,OUT018,4475.107122010426
FDS58,OUT017,4425.3527581456965
NCA53,OUT027,1536.5943867092747
FDF50,OUT046,1155.4050097608056
NCW42,OUT049,4079.739893312362
NCQ17,OUT045,3915.092079309762
FDK51,OUT018,4439.7172930381885
NCW41,OUT010,1507.6783175658595
NCR29,OUT017,4468.54150883381
FDB08,OUT019,1196.8803997723098
FDA40,OUT027,1460.3391934444658
FDL14,OUT018,4586.547803543445
FDB47,OUT046,1388.296406375914
FDO03,OUT035,4803.865804527472
DRK13,OUT019,801.3634789100244
FDX13,OUT010,1540.5404194385249
FDF52,OUT046,1388.296406375914
FDT11,OUT013,1603.5147822545835
FDB08,OUT013,1418.5679771015123
FDQ28,OUT018,4425.870774312192
FDD29,OUT045,4056.1792227069946
NCQ29,OUT027,1392.0872625995612
NCO02,OUT013,1535.262851409679
FDR56,OUT010,1304.243495246113
NCM54,OUT049,4079.739893312362
FDP51,OUT035,4728.130629057152
FDT38,OUT013,1568.1249532823438
FDZ20,OUT018,4551.157974571206
FDJ53,OUT013,1568.1249532823438
FDX13,OUT049,4112.6019951850285
FDP58,OUT035,4514.969731880938
NCK31,OUT019,1128.560030825224
FDA35,OUT018,4586.547803543445
FDV37,OUT018,4510.812628073125
NCO07,OUT027,1555.8221028746775
FDA20,OUT045,4056.1792227069946
FDZ59,OUT035,4674.833647496903
NCY17,OUT017,3938.2021384547156
FDQ28,OUT035,4803.865804527472
FDV35,OUT017,4283.286490372061
FDQ36,OUT013,1328.5336529662634
FDD34,OUT018,4439.7172930381885
FDK51,OUT045,3908.438888154403
FDV31,OUT035,4606.2316714203935
FDR04,OUT035,4623.823146917945
FDR14,OUT049,3939.878728994208
DRC36,OUT010,1575.930248410764
FDE39,OUT019,1196.8803997723098
FDP57,OUT049,4112.6019951850285
FDE57,OUT046,1388.296406375914
NCN18,OUT046,1054.8557234620894
NCQ05,OUT018,4406.855191165524
FDW47,OUT035,4735.263828450962
FDV46,OUT035,4623.823146917945
NCP29,OUT045,3915.092079309762
FDE09,OUT018,4439.7172930381885
NCU06,OUT027,1555.8221028746775
FDT19,OUT010,1351.560498038067
DRF15,OUT017,4468.54150883381
DRI51,OUT013,1535.262851409679
NCX54,OUT013,1535.262851409679
DRE01,OUT013,1228.8734150004811
NCB07,OUT045,4023.317120834329
FDU50,OUT035,4803.865804527472
FDG40,OUT035,4516.2182537512135
FDW10,OUT018,4551.157974571206
FDX51,OUT013,1603.5147822545835
NCP17,OUT045,4022.4882507325246
FDP21,OUT035,4623.823146917945
FDL04,OUT045,3947.9541811824274
FDV23,OUT013,1373.7221821796431
FDF24,OUT046,1428.050675613254
FDH56,OUT027,1624.0740337195816
FDB51,OUT049,4112.6019951850285
FDI58,OUT027,1624.0740337195816
FDR20,OUT013,1460.7379378142405
FDC51,OUT018,4475.107122010426
FDB16,OUT027,1588.6842047473428
FDE40,OUT049,3989.2830901857233
NCM17,OUT035,4666.9434595038765
FDU56,OUT035,4555.963764379149
FDS32,OUT019,1265.4823758488183
FDX02,OUT049,4112.6019951850285
FDT39,OUT027,1588.6842047473428
FDE35,OUT017,4536.793439678715
NCI42,OUT019,1128.560030825224
DRL23,OUT046,1319.976037428827
FDA10,OUT046,1123.1760924091764
FDA11,OUT013,1568.1249532823438
NCM06,OUT046,1319.976037428827
NCT05,OUT035,4555.502777970859
NCQ02,OUT010,1507.6783175658595
NCY06,OUT049,4079.739893312362
FDY56,OUT035,4803.865804527472
FDL02,OUT035,4674.833647496903
NCI06,OUT035,4666.9434595038765
FDQ14,OUT045,4056.1792227069946
FDQ12,OUT017,4501.403610706477
FDP36,OUT046,1352.3155001429332
FDK21,OUT027,1588.6842047473428
FDO40,OUT045,4056.1792227069946
NCK54,OUT019,960.3800198038322
FDY09,OUT018,4439.7172930381885
NCW30,OUT049,4079.739893312362
NCC55,OUT027,1415.0580339688413
FDE58,OUT018,4551.157974571206
FDR39,OUT013,1492.3897778120229
FDU28,OUT049,3990.111960287528
FDH08,OUT017,4389.962929173458
FDG35,OUT045,4091.5690516792342
FDG22,OUT049,3662.542974964879
FDC34,OUT035,4410.938531634617
FDP15,OUT018,4475.422799100886
FDK34,OUT010,1540.5404194385249
FDU45,OUT035,4803.865804527472
FDQ04,OUT027,1540.3649713925774
FDX22,OUT018,4475.107122010426
FDB45,OUT017,4389.962929173458
NCH43,OUT027,1555.8221028746775
DRE60,OUT046,1054.8557234620894
FDD17,OUT027,1588.6842047473428
NCM54,OUT017,4468.54150883381
NCH55,OUT013,1535.262851409679
NCT06,OUT017,4468.54150883381
FDA48,OUT027,1445.756479978229
FDY58,OUT027,1588.6842047473428
FDO25,OUT045,3947.9541811824274
FDN50,OUT045,4091.5690516792342
FDH35,OUT035,4735.263828450962
FDK09,OUT045,3980.444047236673
FDO16,OUT013,1568.1249532823438
FDW11,OUT045,4056.1792227069946
FDU47,OUT027,1455.8940226981904
NCQ42,OUT010,1507.6783175658595
FDK55,OUT027,1588.6842047473428
FDN08,OUT049,4043.4089418477765
FDT57,OUT045,4056.1792227069946
FDJ12,OUT018,4586.547803543445
DRL59,OUT017,4250.598212242777
NCN53,OUT046,1319.976037428827
FDO51,OUT010,1575.930248410764
FDK56,OUT017,4283.286490372061
FDY12,OUT035,4442.346838755494
FDU15,OUT035,4611.196464588054
FDQ19,OUT046,1428.050675613254
DRF15,OUT045,4023.317120834329
DRE25,OUT019,832.7717860309011
FDK57,OUT018,4551.157974571206
FDD33,OUT010,1268.8536662738734
